-3.12884,-2.48638762783,-0.116943,-2.04893738005,0.099287,0.41201746,-0.67533871,-0.112055,0.0504322,0.0504322,0
-0.95111,-0.659024788745,-0.038536,-0.68973928686,0.0931129,-0.39233664,0.37378035,-0.037753,-0.0295248,-0.0295248,0
0.05527,0.0362326143553,0.0178498,0.341337550383,0.0983313,-0.61318141,0.14656833,0.0180082,-0.0622087,-0.0622087,0
1.75359,0.971685782167,-0.108185,-1.89913432735,0.0992639,0.19511438,-0.32974046,-0.110855,0.0577406,0.0577406,0
0.48671,0.238852377446,-0.073436,-1.26693283804,0.0973577,0.09466226,-0.3397335,-0.072211,0.0333942,0.0333942,0
-0.79118,-0.661061139957,0.0395185,0.661243081302,0.104349,0.40581037,-0.55314295,0.0360837,0.0467059,0.0467059,0
-0.6698,-0.516834219343,-0.105374,-1.66353067729,0.0953438,-0.61188145,0.22063272,-0.10659,-0.0472015,-0.0472015,0
-4.36903,-2.64679376126,-0.14885,-2.23531761929,0.106368,0.25091866,-0.78924833,-0.165058,0.0372432,0.0372432,0
1.60293,0.941363801153,0.1434209,1.91470549827,0.0948444,0.37733598,0.01170345,0.1066194,0.0464386,0.0464386,0
0.13042,0.0977951373798,-0.104927,-1.86683342952,0.102649,0.12723236,-0.70301034,-0.105282,0.0366402,0.0366402,0
-0.01651,-0.00953967182475,0.0246281,0.374935543056,0.108331,-0.55629108,0.24457477,0.0248058,-0.0386456,-0.0386456,0
1.67177,1.06002883905,-0.0026131,-0.0468347883822,0.108167,-0.31316291,0.1549336,0.0005884,-0.0337037,-0.0337037,0
0.16898,0.109470698535,0.209601,3.49710168254,0.0935007,-0.28360401,0.40049759,0.21071,-0.0490887,-0.0490887,0
-1.50054,-0.765539785776,-0.041681,-0.760826439423,0.095766,0.30469535,-0.3072327,-0.038885,0.0426945,0.0426945,0
-0.47833,-0.259446731896,-0.093346,-1.53173257485,0.0924057,0.14349288,-0.49745036,-0.092041,0.032112,0.032112,0
0.01468,0.0106785807752,-0.0188038,-0.347303229967,0.104184,0.21733697,-0.47061519,-0.0187465,0.0369689,0.0369689,0
0.26625,0.161724913667,-0.0178011,-0.289739259045,0.0977497,-0.32071784,0.21837012,-0.0161867,-0.0275988,-0.0275988,0
-1.77693,-1.08898179122,0.07619038,1.15243962373,0.0995444,0.22266912,-0.33480181,0.0621601,0.0251584,0.0251584,0
1.94358,1.15871504575,-0.0153617,-0.233374259789,0.0903281,-0.54859207,0.12447046,-0.0161353,-0.0641149,-0.0641149,0
2.67216,2.15299432143,-0.036527,-0.594143136386,0.106897,0.14996283,-0.36115307,-0.031444,0.0470391,0.0470391,0
0.41174,0.259183671772,0.1333294,2.17598957768,0.092428,-0.30354704,0.33111896,0.1322886,-0.0390128,-0.0390128,0
0.17342,0.137799934955,-0.104289,-1.52975469762,0.10255,-0.76904051,0.23502087,-0.104278,-0.0590557,-0.0590557,0
0.57365,0.32890807162,-0.113307,-1.38555946104,0.092928,-0.53381671,0.25848231,-0.099756,-0.0414297,-0.0414297,0
-1.00136,-0.831263239437,0.092157,1.65009710458,0.106055,0.5081312,-0.34873543,0.08910918,0.052854,0.052854,0
0.88399,0.626598241423,-0.085386,-1.50417474401,0.0967247,0.27633331,-0.34090977,-0.087208,0.0588727,0.0588727,0
-0.34771,-0.248954984403,-0.011022,-0.163576533875,0.0996022,-0.62671544,0.27180172,-0.0093974,-0.0576208,-0.0576208,0
-0.12329,-0.0840963821278,-0.021129,-0.390198064354,0.093826,-0.60874569,0.16014968,-0.021433,-0.0538483,-0.0538483,0
3.527907,2.40366040387,0.0915423,1.41977075627,0.0974674,0.30060627,-0.16677143,0.0989486,0.0545979,0.0545979,0
-1.98052,-1.28117766228,-0.023345,-0.383165487697,0.0905482,0.52076118,-0.42798688,-0.03271,0.0555426,0.0555426,0
-1.30189,-1.03101768538,-0.054416,-0.8492460531,0.10996,0.48113474,-0.39374379,-0.03679,0.0589018,0.0589018,0
2.43868,1.77080819528,-0.030136,-0.504172116623,0.093265,0.1466467,-0.39721828,-0.0104651,0.041012,0.041012,0
-0.44227,-0.296685886303,0.0484328,0.75514369968,0.106566,0.35324992,-0.19148589,0.0496347,0.0531144,0.0531144,0
-2.34934,-1.16246996118,0.0377891,0.653908106974,0.0985575,-0.34115682,0.28919113,0.0298309,-0.0268074,-0.0268074,0
1.32382,0.996876150666,-0.039486,-0.638563476963,0.108104,0.20904153,-0.48991544,-0.050282,0.0451501,0.0451501,0
1.36304,1.02503334986,-0.083843,-1.51893979291,0.102965,0.04658224,-0.58457551,-0.073493,0.0289468,0.0289468,0
-4.40803,-3.04491967393,-0.040896,-0.686368715984,0.0917926,0.36492595,-0.71593553,-0.056631,0.0373665,0.0373665,0
-1.3644,-0.853675873396,0.0347929,0.567316096232,0.0924882,0.26509605,-0.45964766,0.0370731,0.0321335,0.0321335,0
1.84736,1.10522517896,0.0214662,0.257848020277,0.0914201,-0.39092621,0.39394964,0.0646475,-0.0452847,-0.0452847,0
1.44185,0.999409215967,0.017541,0.247410947848,0.0914768,-0.3853062,0.39768372,0.0404465,-0.043414,-0.043414,0
2.45629,1.91918156416,0.0040614,0.0744053338387,0.104605,0.1975513,-0.32879363,0.0260723,0.0443774,0.0443774,0
5.108823,2.90581419731,-0.045429,-0.899892967934,0.0981145,-0.236237,-0.04853156,-0.042985,-0.032808,-0.032808,0
0.13063,0.0801112592209,0.0188681,0.303507700177,0.0947255,-0.62266384,0.21579904,0.0183396,-0.0508788,-0.0508788,0
0.38396,0.246230417632,-0.130934,-2.17935364605,0.0943504,0.30630712,-0.39725759,-0.131989,0.0594604,0.0594604,0
0.50008,0.394433189266,-0.130965,-2.27379043932,0.09642,-0.56788788,0.09180246,-0.12994,-0.0494916,-0.0494916,0
