-0.30381,-0.220061482527,0.0407945,0.694964919995,0.0931168,0.46867283,-0.33657403,0.0413043,0.0556281,0.0556281,0
3.316227,1.84162376282,0.07807901,1.38008890402,0.0945197,0.24310301,-0.14083884,0.07407351,0.0387757,0.0387757,0
-0.2612,-0.200501754071,-0.067586,-1.17451205705,0.103437,-0.66050615,0.20015091,-0.067389,-0.0560405,-0.0560405,0
0.463,0.243171463975,0.1260966,1.99081311005,0.107009,0.45240415,-0.13651901,0.1251149,0.0477305,0.0477305,0
6.38498,3.94482697219,0.0534055,1.07118658128,0.0960257,-0.11564317,0.02719809,0.1051989,-0.0405829,-0.0405829,0
-1.54868,-1.03017117047,-0.131026,-2.20376786164,0.0915322,0.26597004,-0.54671275,-0.13148,0.0469358,0.0469358,0
-4.24013,-2.19375703067,-0.0032962,-0.0481271960331,0.0901432,0.38614449,-0.56932558,-0.038511,0.0327743,0.0327743,0
0.61756,0.448603949443,0.0346977,0.62421889264,0.1009,-0.24877898,0.34698193,0.0333063,-0.0265486,-0.0265486,0
-0.60937,-0.397181407177,0.0006877,0.0129053694118,0.0910637,-0.50828028,0.17794453,0.0010573,-0.0564896,-0.0564896,0
0.86478,0.590883668197,-0.0093405,-0.187936484485,0.0939347,-0.54603363,0.07233787,-0.0001041,-0.0608541,-0.0608541,0
-1.49202,-1.04047188862,0.0381115,0.660112853926,0.0903495,-0.33302527,0.51730224,0.0373599,-0.0294489,-0.0294489,0
-1.49113,-0.95860795266,0.0563344,0.852474859395,0.0942342,0.38794869,-0.46073512,0.0362514,0.0407683,0.0407683,0
-0.42325,-0.240837365045,-0.060369,-1.12812848017,0.0956388,-0.55606491,0.0386227,-0.06417,-0.0460137,-0.0460137,0
1.34758,0.930168839845,0.0867435,1.50769819981,0.0985942,-0.24151124,0.34416938,0.0916813,-0.0302368,-0.0302368,0
1.01499,0.524941306275,0.0218626,0.31483224019,0.105129,-0.2906814,0.19706033,0.0130362,-0.033218,-0.033218,0
0.52934,0.322879355584,0.1477696,2.35006241518,0.0945608,0.37966251,-0.23873181,0.1494075,0.0386657,0.0386657,0
0.55294,0.362744688877,0.0170224,0.274201970093,0.0912196,-0.5650881,0.19587254,0.0199647,-0.059867,-0.059867,0
-0.34577,-0.252995515982,-0.04167,-0.703709462617,0.0938711,0.29857245,-0.39789039,-0.03877,0.0474015,0.0474015,0
2.44153,1.72033887546,-0.115358,-1.80512595082,0.0922367,-0.41951543,0.20021695,-0.10306,-0.0358901,-0.0358901,0
-1.30047,-1.09943156033,0.08593783,1.41883480906,0.107579,0.48961441,-0.4867594,0.07559929,0.0480087,0.0480087,0
2.37182,1.94992049351,-0.103659,-1.65070054583,0.0991081,-0.34677477,0.21500593,-0.142779,-0.0272739,-0.0272739,0
1.35009,1.02220016578,0.0247798,0.423110596673,0.0931394,-0.27000454,0.34515091,0.0207436,-0.0300478,-0.0300478,0
-0.73127,-0.603947130901,0.0595508,1.11014557958,0.102043,-0.3764646,0.41544444,0.0577301,-0.038622,-0.038622,0
-1.71154,-1.23179561274,0.1052183,1.62219077648,0.0948641,-0.47899046,0.45680543,0.07138143,-0.0465822,-0.0465822,0
0.41377,0.299827823001,0.0401889,0.709114429812,0.108279,-0.56064656,0.16897597,0.0463977,-0.0633392,-0.0633392,0
0.43983,0.286958640651,0.020361,0.363322915659,0.10736,-0.28567532,0.39951505,0.0211778,-0.0273024,-0.0273024,0
-0.63881,-0.318428523603,-0.028132,-0.498579640398,0.0947472,0.08916361,-0.34080688,-0.025914,0.0219786,0.0219786,0
