0.0406683,2.22455,0.755169238212,1.29019811685,0.102199,0.0440215,-0.0448013,-0.46931559,0.0210386,0.11190518,0
0.0117219,-0.85888,0.187573690595,-0.43715954231,0.0998799,0.0137566,0.0275962,0.19885936,-0.04943,-0.546508,0
-0.077102,-0.9667,-1.358278177,-0.673461520124,0.0966301,-0.075506,-0.0466556,-0.61691408,0.0339596,0.16958888,0
0.08246331,-2.85622,1.31541679554,-1.96220148107,0.0983802,0.0695791,-0.0415882,-0.48641126,0.0445273,0.51373439,0
-0.048647,-0.6873,-0.845402166263,-0.56567997033,0.109203,-0.046249,0.0671461,0.50634123,-0.0292024,-0.40627532,0
0.08199136,-2.54391,1.43208976216,-1.86930461787,0.0983381,0.07596179,-0.0296036,-0.34091148,0.0593761,0.69160623,0
-0.12373,0.11757,-1.98266926366,0.0728477253909,0.0901208,-0.123639,0.0381707,0.11475401,-0.0399107,-0.54953101,0
-0.060617,0.43532,-0.977203036255,0.218948194429,0.0945958,-0.0615,0.0518173,0.34751939,-0.0198846,-0.30902578,0
0.0117188,1.8078,0.200029332425,1.35699077582,0.0902595,0.0378024,-0.0582537,-0.43862291,0.0286247,0.1231441067,0
0.0043556,3.827875,0.0871285559986,2.18303810886,0.106476,-2.21e-05,-0.0337865,-0.24505285,0.0208471,0.02508873,0
-0.029637,-1.59426,-0.461163586563,-0.878392831079,0.0985091,-0.026788,0.02693,0.1792515,-0.0226096,-0.36367128,0
-0.0119204,-0.21811,-0.209258033578,-0.18662956065,0.103363,-0.0127943,-0.0450416,-0.50553388,0.0479772,0.34270096,0
-0.0154902,-0.01928,-0.267957241466,-0.0163110682005,0.102672,-0.0155413,-0.0449131,-0.51936033,0.0479772,0.34270096,0
0.07869068,-2.64146,1.20394221563,-1.45311185542,0.0931226,0.07474511,0.0404051,0.40110893,-0.0234329,-0.23912147,0
0.0185181,1.83727,0.322218170447,1.3939728761,0.0947248,0.0077435,0.0499896,0.27190138,-0.0332741,-0.27510963,0
0.336145,7.49959,5.69562241321,6.11475350693,0.0944745,0.212124,0.0655232,0.31430616,-0.0184556,0.25297192,0
0.0577942,0.82462,1.04831489334,0.612874273086,0.0995103,0.0577602,-0.0504691,-0.39945613,0.0368371,0.26349253,0
0.0616779,0.56275,1.10200971992,0.460593282525,0.0980092,0.0621395,0.0493152,0.36819336,-0.038452,-0.3139136,0
-0.066288,0.58927,-1.01021553109,0.319960710698,0.0975395,-0.069353,0.0474452,0.22716606,-0.0227383,-0.32531369,0
0.0007623,1.05587,0.0128061952537,0.650726086035,0.0916375,0.0073619,-0.0411318,-0.47461374,0.0246036,0.14142348,0
0.0113671,-5.19307,0.190841386972,-1.92207040136,0.106703,0.0133645,-0.0315488,-0.44329284,0.0169562,0.14512026,0
0.0610214,-3.95455,0.888309038602,-2.75768962564,0.0984703,0.0104114,-0.0616573,-0.80162939,0.0360066,0.43389538,0
0.1122492,5.91523,2.1527273729,3.83290546122,0.102902,0.1152651,-0.0289044,0.00674508,0.0285135,0.08403555,0
-0.0049267,-0.57134,-0.0685677970624,-0.335869161118,0.09127,-0.0118654,0.0590261,0.45059723,-0.0374759,-0.42585537,0
0.034616,0.85826,0.620949012592,0.428848660351,0.102697,0.0330254,-0.0313296,-0.32629028,0.0186181,0.10444713,0
-0.065867,-0.28293,-0.908182982805,-0.175745801831,0.109942,-0.062605,-0.0351812,-0.45842616,0.0482508,0.28434654,0
0.0616621,1.70757,1.10054406207,0.91708266643,0.093243,0.0660942,-0.0477684,-0.36064712,0.024282,0.1388837,0
-0.156017,-2.7741,-2.38822357606,-1.63759931114,0.101691,-0.166238,-0.0412893,-0.70335699,0.0360824,0.16868512,0
-0.0139943,1.65337,-0.258113959292,1.37256164077,0.106297,-0.0062798,0.0415384,0.19387102,-0.0496011,-0.44555073,0
0.0318122,0.85863,0.558700630565,0.643489059354,0.0974466,0.0323933,-0.0289438,-0.29264434,0.061474,0.4723162,0
-0.0178701,0.31674,-0.341677642195,0.245338143651,0.0975228,-0.0153892,0.0337373,0.18151459,-0.0479243,-0.49363249,0
-0.056154,-0.34825,-0.739751373017,-0.228825790578,0.108188,-0.051073,0.0494979,0.31308597,-0.0540614,-0.58772102,0
-0.026724,-0.61284,-0.438469112769,-0.497794973968,0.106572,-0.024277,0.051726,0.3951848,-0.032763,-0.4369969,0
0.0311152,5.273772,0.574816402573,4.06800443885,0.0961605,0.0068102,-0.0286714,-0.10557852,0.0485649,0.08449807,0
-0.0066336,-1.07349,-0.105720010303,-0.742514809909,0.0991083,-0.0066253,0.0378031,0.27745433,-0.0585256,-0.61669308,0
-0.0206,-0.75237,-0.36844859219,-0.507747666487,0.104379,-0.02233,-0.0560911,-0.58575973,0.0267074,0.14342422,0
0.1211239,3.951402,1.80358360509,2.19474243937,0.100976,0.08716852,-0.0598257,-0.26288981,0.0344739,0.19909457,0
0.0585084,-0.19416,0.983610940034,-0.120156014898,0.0918938,0.0597625,0.0359271,0.29698253,-0.0296379,-0.29199197,0
0.1287817,-3.72494,2.26477874192,-1.96330301776,0.10038,0.113907,-0.0284589,-0.31086127,0.0301838,0.43635834,0
0.1609552,-4.85549,2.80616370634,-2.51358890494,0.100434,0.1404937,-0.0284589,-0.31086127,0.0294608,0.49256244,0
0.0525644,1.67742,0.785962765091,0.989008021826,0.091168,0.0480644,0.0360732,0.23042946,-0.0505354,-0.36440622,0
-0.057317,1.8857,-0.930415611479,1.37529173003,0.104345,-0.047503,0.0356019,0.14890054,-0.0447748,-0.53017364,0
-0.079192,-3.53886,-1.15576742723,-2.03733990417,0.0966977,-0.124293,0.0612737,0.62023991,-0.0345635,-0.59327605,0
-0.034592,0.18768,-0.49293460777,0.13466172964,0.0981462,-0.038215,0.0517561,0.31440423,-0.0348333,-0.37331619,0
0.0427424,0.92264,0.736390875855,0.621194434791,0.0961809,0.0496868,0.0240164,0.12824682,-0.056084,-0.3706262,0
0.0563117,2.82329,0.962441309866,2.07243879824,0.0944848,0.0556109,-0.0522632,-0.37460576,0.0347941,0.18761503,0
0.0267405,1.62008,0.485194277006,1.21016457515,0.0966238,0.0301239,-0.0551932,-0.46714476,0.0325857,0.17918311,0
0.07688277,0.85825,1.38463022587,0.628101777766,0.104752,0.07720996,0.0350325,0.26787675,-0.0561872,-0.42256496,0
-0.017697,-0.50917,-0.272692054051,-0.212934507998,0.0901902,-0.020028,-0.023477,-0.3077921,0.0303403,0.16749449,0
-0.027541,0.87835,-0.405499947493,0.770592158893,0.104515,-0.035725,0.0632549,0.38911907,-0.0450273,-0.47176039,0
-0.0177388,1.7467,-0.317350244776,1.39022917338,0.100056,-0.0146187,0.0459012,0.20891876,-0.0419125,-0.36317175,0
0.0493503,2.34179,0.909193816482,1.69686908496,0.107679,0.0529213,-0.0445965,-0.40219595,0.0289652,0.17340876,0
0.055178,0.85204,1.0029280728,0.625658281852,0.0975688,0.0580664,-0.0350416,-0.29218488,0.0482533,0.34905019,0
-0.090729,0.68065,-1.38295797734,0.531723737058,0.104655,-0.07731,0.0480455,0.18922655,-0.0490879,-0.55066297,0
-0.057655,-1.45445,-0.983799235251,-0.935305709658,0.0950954,-0.065312,-0.0409672,-0.55558796,0.0275003,0.14108179,0
-0.0181021,1.14615,-0.343729210443,0.889898589157,0.10797,-0.0153666,0.0327618,0.14606911,-0.0652115,-0.58790845,0
0.1036943,-0.94994,1.31150533314,-0.548998303706,0.0987455,0.08248984,0.0318579,0.31073397,-0.0504939,-0.45745177,0
