-3.12884,0.393470420105,0.1123336,-1.22942829634,0.0951553,0.33023963,0.13822312,0.0206596,0.0503388,-0.0368436,0
-0.95111,2.17519930997,0.07816718,1.62479330978,0.0908594,-0.32939974,-0.41089677,0.1391827,0.0338082,-0.0300882,0
0.05527,0.127563309021,0.0473551,-0.547997201234,0.0990022,-0.57804632,-0.45306953,-0.070861,-0.027309,0.0435106,0
1.75359,-1.17443042264,-0.031706,0.990555261498,0.0948488,0.26495336,0.49440103,-0.072016,-0.0495151,-0.0424022,0
0.48671,-0.380473689626,0.1097665,1.53898901553,0.0953141,-0.48010268,0.5376619,0.0076449,0.0623625,-0.0494763,0
-0.79118,0.0390183770049,-0.005364,1.81904425826,0.090001,-0.65628131,-0.30010632,0.103602,0.058429,0.0357883,0
-0.6698,1.45899098277,0.000221,0.817136925954,0.0955524,0.14490061,-0.12627748,-0.020989,0.0290065,0.032343,0
-4.36903,0.751990925216,0.0684276,1.36365027046,0.0963708,0.21268578,0.32555146,0.028417,-0.0353886,0.0387338,0
1.60293,-0.871638729263,0.117017,1.50868376468,0.0948199,-0.61868167,-0.43694831,-0.0121724,0.047821,0.0438862,0
0.13042,1.64107194876,0.0037579,-1.18745950255,0.0911006,-0.21119728,-0.37517161,-0.0009753,0.0501103,-0.0372888,0
-0.01651,-0.119769917887,-0.106151,-0.478123995915,0.105194,0.27113873,0.22652514,0.0522108,0.0258284,0.0404744,0
1.67177,-0.145716193216,0.0370104,1.35407912641,0.101232,-0.3087497,-0.459311,0.0029098,-0.0432166,-0.0467537,0
0.16898,0.79964361462,-0.067752,-0.659960362995,0.104378,0.22441241,-0.4607849,-0.077148,-0.0381071,0.0331223,0
-1.50054,-0.596993011386,-0.068751,0.894794138817,0.106334,-0.58556094,0.34533407,-0.038321,-0.0277732,-0.0421898,0
-0.47833,1.24980098982,-0.032774,-0.475382754666,0.106862,0.22537137,0.22095723,0.0455047,-0.0361571,0.0482566,0
0.01468,0.170306525588,0.0498127,-0.513392341988,0.0975569,0.16337859,0.28196697,-0.039802,0.04235,0.0302711,0
0.26625,-1.18809101203,-0.164996,1.01886466061,0.094228,0.21391334,-0.0994955,0.0153671,-0.0585877,0.0308297,0
-1.77693,-0.74197212778,0.07612893,-1.81124783645,0.0922015,-0.18734757,-0.40268549,-0.05475,0.0567143,-0.0509593,0
1.94358,-0.399758836647,-0.0161524,-0.12634550342,0.0919039,0.36592636,-0.48234085,-0.086593,-0.035862,0.0493639,0
2.67216,-0.390217006817,0.0374253,-0.2659570327,0.0923379,0.39656923,-0.30820803,0.009134,-0.0352763,-0.038951,0
0.41174,1.48679908978,-0.05057,-0.64440368054,0.0942432,0.33098286,0.15012103,-0.0014254,0.0474004,-0.060373,0
0.17342,-0.184237390774,0.0021826,1.0283141247,0.0936749,-0.41206313,-0.57495308,-0.0133351,0.0363514,-0.0324549,0
0.57365,0.512851403083,-0.0036781,-0.870766416907,0.104495,0.23972305,0.45284072,0.0275526,-0.0452717,0.0317247,0
-1.00136,0.964945724644,-0.071556,-0.269242373513,0.105404,-0.3154945,-0.51835642,-0.032788,-0.0659609,-0.0261654,0
0.88399,1.0590261951,-0.053961,0.301148528309,0.103872,-0.43211228,-0.42382802,0.0046287,-0.0627842,0.0610767,0
-0.34771,0.365299984364,0.07085531,1.89362510259,0.0953462,0.25052513,-0.06272782,0.0260974,0.029426,-0.0311916,0
-0.12329,-2.32933286701,0.0442169,1.35767002001,0.102774,0.61508867,-0.7188865,0.0195011,-0.0384325,0.036894,0
3.527907,-1.36840931223,0.0085569,-0.466688908525,0.09121,0.24227407,-0.28188973,0.07532119,0.028053,0.0504096,0
-1.98052,2.23375280414,0.1302532,-0.126920760225,0.095341,0.23815311,-0.56174814,0.0054917,-0.0291935,-0.0293318,0
-1.30189,-0.470930305013,-0.060646,-0.232758477205,0.10012,0.13370992,-0.17990061,0.1038836,0.0544229,-0.0524962,0
2.43868,1.03586044579,-0.076355,-0.889487488998,0.10666,-0.23736041,-0.19961419,0.00682,0.0551997,0.0538673,0
-0.44227,-2.59947553837,-0.03046,-1.82101782112,0.0904319,0.5019248,0.40615722,0.08174243,-0.029699,-0.0305553,0
-2.34934,-2.97065605603,0.0518606,-0.323614756107,0.1056,0.31908718,0.15363638,-0.0175156,-0.0536307,0.0354829,0
1.32382,0.0586099377124,0.0158589,0.414132724466,0.0970569,0.32404726,-0.48894985,0.1515254,0.0213368,0.0568075,0
1.36304,0.117493295147,0.0333127,0.548561414533,0.107235,0.53018564,0.25398378,-0.0024998,-0.027459,0.0284177,0
-4.40803,0.0495477108866,0.0038113,-0.290372124701,0.106646,0.24785337,-0.56616791,-0.033943,-0.035809,0.048825,0
-1.3644,1.76833148582,0.0974665,-0.418893171263,0.0942952,0.20250674,0.29227279,0.0030672,-0.0530884,-0.0332575,0
1.84736,-0.415684598816,0.0591493,-1.1004248388,0.101532,-0.27338521,0.10577099,0.0053695,-0.0270772,0.0317328,0
1.44185,0.561511010608,-0.109999,-0.634077262013,0.101527,-0.40157127,-0.29142383,0.0373829,-0.0283706,0.0285086,0
2.45629,1.68067352176,0.0048376,0.632675201441,0.0984207,0.21368856,0.41325745,0.0343383,-0.0395178,0.0435434,0
5.108823,1.11766293454,0.0129178,-1.67800777085,0.0979293,-0.17425473,-0.43218272,-0.041052,0.0206571,0.048515,0
0.13063,0.692000549543,0.047243,-0.974649858685,0.0910218,-0.2307034,0.52903806,-0.022201,0.0426547,0.0264079,0
0.38396,1.33743408522,-0.04237,2.01009072879,0.10695,-0.61691408,-0.33710759,0.0620175,0.0469838,0.0284719,0
0.50008,-1.19007298805,0.0320513,0.820281654612,0.102421,-0.51958099,-0.79801619,-0.075152,0.0324239,0.0346804,0
3.26063,1.78759481413,0.0503797,-1.67213029849,0.106414,-0.5580664,0.26038497,0.04961,-0.0300258,-0.0266165,0
0.4478,-0.115955071812,0.0283545,0.826980734772,0.104601,0.33152016,-0.29411543,-0.03463,0.0322106,-0.055365,0
0.11523,0.406623960385,0.0244077,0.531760115183,0.0980207,0.58148679,-0.30995594,-0.0165481,0.0276917,-0.0377984,0
2.08046,0.153485358497,0.0009569,-0.177017818709,0.103389,-0.92114628,0.16976588,-0.025471,-0.0405374,-0.0406385,0
1.27723,-1.82029399482,0.007119,1.66002628627,0.105137,0.51118796,-0.23902851,-0.082742,-0.0436535,-0.0362543,0
-0.55429,-2.38756615002,-0.02687,-2.26137653902,0.0975253,-0.52337662,0.2794699,-0.0040481,0.0279885,0.0456988,0
2.17645,0.811542256156,0.0220798,-0.40490526184,0.102227,0.41350708,0.38309655,-0.0008448,-0.0475562,0.0234291,0
0.29824,-1.07734691691,-0.023913,-0.670673701072,0.0935554,-0.31775743,-0.37154286,0.0979284,-0.0297108,0.0251416,0
-1.00607,-2.04249142452,-0.0152574,0.267169741266,0.105567,0.25653761,-0.48004606,-0.063485,-0.0584719,-0.0463585,0
0.37428,-0.342360400355,0.0359622,1.93362488765,0.102422,0.1887965,-0.31862115,0.08732031,-0.0484764,0.0467818,0
0.29369,0.269787293513,-0.02897,1.06132207539,0.102756,-0.28596389,-0.10020545,0.0139518,-0.0269164,0.028066,0
0.24298,-0.670558353476,-0.087715,-0.349559293515,0.0955853,-0.38090999,0.18596935,0.0307147,-0.0609799,-0.0515455,0
0.62927,0.769715009995,0.1144531,0.539562277586,0.0953827,-0.43280851,-0.36664848,-0.0146735,0.0273345,0.028213,0
0.54127,-1.15481838097,-0.039901,-0.253161502663,0.108739,-0.32423137,0.24151361,0.0559158,-0.0460328,0.0216154,0
1.16306,1.93039875929,0.0908232,-0.628095846757,0.0999659,-0.34616109,0.22095284,-0.0172604,0.0503661,0.0304403,0
-2.67012,1.33705683226,-0.0116377,2.41853411536,0.0945122,-0.29382817,-0.53852902,0.0287537,-0.0554861,-0.0461693,0
2.21711,1.07762904055,0.0339986,-0.404233655632,0.0931232,0.13432241,-0.45334011,-0.129801,0.0685525,0.0546172,0
1.56535,-0.343463470516,-0.03431,2.23516123002,0.0905228,0.33991927,0.1780818,0.0562985,-0.0359809,-0.0375351,0
6.85316,-0.135873265949,-0.068418,0.596606795451,0.0963952,-0.46305783,0.09186351,0.0636526,0.0376766,0.0326295,0
2.42626,-0.974489325158,0.0914137,0.278639424549,0.0964242,0.19878556,-0.23403189,0.0440782,0.0398482,0.0251767,0
0.61821,0.260053275995,0.08321525,0.0497530810803,0.1051,-0.43724472,0.12834896,-0.0069848,0.0478601,0.0288059,0
-3.32571,1.76632601342,0.0315064,1.15826505338,0.0989238,-0.29727968,0.06971661,0.0163234,0.038089,-0.0311197,0
1.54666,-0.952959275992,-0.037405,-2.61970854917,0.0906692,-0.52755413,-0.19625818,0.0080389,-0.0317129,0.0313954,0
3.25181,-0.940065060298,0.0255714,-1.69792878773,0.105037,0.35098765,0.28366326,-0.040771,-0.0369427,0.0405223,0
-1.47145,2.01901726029,-0.064267,-0.211853345985,0.106769,-0.3574234,0.20912975,0.0448579,-0.0420787,-0.0304232,0
-0.13169,-0.424781807053,-0.074297,1.57428369191,0.108738,0.42173628,-0.3165773,0.0544127,-0.020159,-0.0350073,0
0.36073,-1.30702095914,-0.083429,0.41703326764,0.0945919,-0.40250206,-0.43248897,-0.040109,-0.0406247,-0.0297287,0
2.10349,-1.13678201546,0.08379881,-0.409793731174,0.094657,-0.29510189,0.44458661,0.08654058,-0.0352976,0.0424475,0
-0.79481,-1.35404209234,-0.049961,-0.234807161935,0.0936317,0.16386167,0.12416726,-0.04713,-0.0423058,0.0550217,0
3.2649,0.986245078163,-0.0198444,-1.07406196141,0.1012,0.22073074,-0.25070323,-0.0176378,0.0417298,0.0547756,0
